text,label
summaryimmediate requirement for an advanced telematicsembedded security consultant with extensive information security experienceability to lead and conduct technical vulnerability evaluationpenetration testing for information security assessmentsability to detect and document information security telematicsembedded vulnerabilities and advanced threats formulate mitigation strategies and plansclearly articulate vulnerability findings and mitigation recommendationsmay be responsible for the development and execution of assessment testing methodologymay be responsible for monitoring the work activities of other information security consultantsthreat modeling and secure code review experience is preferredâ,0
msx international is currently seeking an administrative assistant to support vehicle energy management chief engineer in highpaced and highprofile office environment responsibilities including maintaining office filing system and record retention managing incoming and outgoing mail email correspondence and daily schedule and meeting preparation resolve meeting requests and conflicts in a timely and efficient manner provide high quality administrative support on the development and preparation of organization charts reports communication and correspondence spreadsheets power point presentations etc coordinate and organize travel plans including scheduling itineraries travel expense reports submissions and reconciliations maintain and followup on assignments and requested information as required  routinely interact with vice presidents presidents ceos board members and their staffs  interface with all union workers to ensure facilities issues are taken care of responsible for international service employee ise duties including taxes personal bill payments visas house set up and move maintain the highest level of confidentiality and manage sensitive information with extreme care represent office in a professional manner on phone email and in person and interface effectively with employees at all levels,1
as an outside sales representative you must have excellent sales talents as well as the willingness to learn the abc supply sales approach it will also be very helpful to your role as an outside sales representative if you have existing knowledge of exterior building product lines such as siding roofing and windowsâ this will not only to lend credibility to your sales presentations but also to assist the branch manager in the selection of new product lines it is also vital for your role as an outside sales representative that you have empathy for your customers and their needs and always provide them with the best possible service,0
weâre looking for a field technician to join our data collection services teamâsomeone with mechanical knowledge and an adventurous nature â â this person performs data collection surveys in the field at clientsâ sites a field technicianâs work schedule requires frequent travel all over north america with extended deployment at client sites of multiple weeks at a timeâ cartegraphâs data collection services offer infrastructure and pavement data collection inspection and analysis services to clients and provide end users with a geodatabase imagery and the tools to manage maintain and evaluate their infrastructure assetsâ who you areââ you like to travelâa lotâ you have a high school diploma or equivalent â preferably with prior education experience andor exposure to pavement process or civil engineeringâ â you have prior data collection and pavement testing equipment operation experienceâ â you have a good driving record and not because of luckâ â you have a strong mechanical aptitude with at least 2 years previous mechanical experienceâ you have strong attention to detailâ â you are a good communicatorâ â you definitely know your way around a computerâ â you have a âœcandoâ attitude and can work independentlyâ what youâll doââ youâll travel extensively throughout north america to collect data from client sites â youâll work cooperatively with project managers and peers on projects from kickoff through the successful delivery of completed dataâ youâll use cuttingedge technology to provide excellent service to our clients â youâll troubleshoot in the field and handle issues that arise with equipment â when not traveling youâll perform officebased activities and equipment maintenancecartegraph is an equal opportunity employer,0
find more jos at url_1efb08d6a6da1c56afb2d0c686e1ed0dc14d0fbcb22482369e8a69999aa0d278apply directly using below linkurl_1efb08d6a6da1c56afb2d0c686e1ed0dc14d0fbcb22482369e8a69999aa0d278jobsunitedstates917712watkinsstaffingertraumarnertrauma rn per diem  las vegas nvrequirements 2  year minimum acute experience in a hospital setting were eager to fill positions immediately please apply asap active nevada state rn license12 hour daynights shifts available 12  48 hours per weekguaranteed hoursadvantages of per diem nursingâ make extra money depending on their commitment which is the main advantage â pick your own schedules based on your commitmentâ 24 hours a week 36 hours a week  one weekend a month and one holiday a year  these are the nurses making the big bucks while providing sorely needed coverageâ in most cases staff nurses must work every other weekend two holidays and cant necessarily pick their schedulesâ nothing can match the flexibility that comes with per diem shifts higher payper diem shifts are paid at a higher rate the flexibility to pick up shifts as needed combined with higher wages allows you to maximize your earning potentialbachelors degree or associates degree in nursing is requiredmust possess us hospital experience recent specialty experience within 1 yearactive american heart association bls acls cardweekly pay rates will be determine based on experience please note if you are proactively looking for an opportunity or would like to view our many openings you may follow the link and instructions below to create your profile,1
we are looking for an seosem expert to manage all search engine optimization and marketing activitiesyou will be responsible for managing all client sem campaigns on google yahoo and bing in order to maximize roi you will also manage seo activities such as content strategy link building and keyword strategy to increase rankings on all major search networksresponsibilitiesexecute tests collect and analyze data identify trends and insights in order to achieve maximum roi in paid search campaignstrack report and analyze website analytics and ppc initiatives and campaignsmanage campaign expenses staying on budget estimating monthly costs and reconciling discrepanciesoptimize copy and landing pages for search engine marketingperform ongoing keyword discovery expansion and optimizationresearch and implement search engine optimization recommendationsresearch and analyze competitor advertising linksdevelop and implement link building strategywork with the development team to ensure seo best practices are properly implemented on newly developedâ codework with internal team and clients to drive seo in content creation and content programmingrecommend changes to website architecture content linking and other factors to improve seo positions forâ target keywords,0
we are looking for workers with the suitble responsibilitiesassist with preparation of the budgetimplement financial policies and proceduresprepare and reconcile general bank statementsestablish and maintain supplier accountsensure data is entered into the systemensure transactions are properly recorded and entered into the computerizedaccounting systemprepare income statementsprepare balance sheetsassist with the annual auditmaintain financial files and records,1
an office administrator at status solutions is responsible for the administrative duties associated with maintaining an organized and effective office space at the companyâs secondary location in westerville ohio as a software development company our business can be a very fastpaced environment requiring selfconfidence and enthusiasm in the role this position will work from the front lobby reception desk to greet employees and clients as they enter and will work to anticipate the daily needs of the executive leadership team the ideal candidate will uphold a high level of professionalism and motivation to get daily tasks completed while maintaining a passion for the job and a desire to learn more about the business,0
seeking a director of product marketing to position its groundbreaking video advertising platform and solutions to leading brands and advertising agencies in all geographiesâ â we are looking for a proven leader in the online advertising industry with deep knowledge of ad technologies and solutions across different devices eg pc mobile tvâ this role needs to make sure that the unique needs of brands agencies and trading desks and addresses them with industry leading products that are positioned well in the marketplaceâ reporting to the vp product marketing this person will work with the product team to ensure we are developing a competitive offering for each audience work with sales to validate with customers develop goto market plans that include product positioning and messaging and execute them with corporate marketingresponsibilitiesâ market intelligencebuild deep knowledge of trends in the video and ad technology industriesâ identify market opportunities and determine their relevance to the companyâ do detailed competitive analysis and provide regular updates on any changes in the competitive landscapeâ â develop sales and marketing tools to address new opportunities or respond to competitive threatsâ customer insights and segmentationâ build knowledge of the different customer segments and needs across brands agencies and trading desksâ develop personas and segmentation profiles for each target segment and audienceâ develop strategies and plans for how the company will address each target segment and audienceâ â validate with internal stakeholders and develop appropriate marketing and sales tools and collateralâ market planningwork with product management to maintain a highlevel roadmap of products for each business and customer segment that include positioning messaging and value propositionâ develop a market requirements document mrd for new products or featuresâ mrds should include target segments and customer personas business value for customers competitive analysis product and feature requirements value chain analysis pricing recommendation etc validate with internal stakeholders including sales business development operations corporate marketing and any appropriate external customersâ go to marketdevelop the gotomarket plan for bringing all products to market including target segments product positioning messaging pricing schedule for the launch and ramp sales support strategy proposed collateral etcâ validate with corporate marketing sales business development and other internal stakeholdersâ,1
apply using below linkurl_8b28dea5804b323e29db29adaf9fa38b688e5d9db1f6cf5b6b2e924236a07272the quality improvement manager is responsible for the furtherdevelopment operation oversight and evaluation of the floridahealthcare plus fhcp quality improvement program as documented inthe fhc quality work plan positionreponsibilities manage the fhcp quality improvement programsupport and oversee the activities of the fhcp qisubcommitteesdocument and report the progress of the fhcp quality cycleimplement manage and oversee the quality element of the fhcpmodels of caredevelop and manage the fhcp preaccreditation auditprogramdevelop and support the fhcp continuous process improvementprogramoperate the fhcp quality of care investigation and trackingprogramoversee and support the fhcp quality study activities andinterventionsoperate the fhcp vendor provider and staff quality trainingand audit programsupervise of the qi nurse coordinatorother responsibilities as assigned by the fhcp director ofperformance and qipositionspecificationseducation and experience weare seeking a rn with a minimum 2 years of experience in managedcare qi a successful candidate will have a demonstrablehistory of managing managed care quality programs including thesuccessful support of accreditation or reaccreditation reviews andgovernment payer quality audits experience with hedis andcahps improvement activities is desirablespecial skills the candidate must be aselfmotivated extremely energetic leader of people with strongmanagement and organization skills and the capacity to frame theirresponsibilities as a service to the internal and externalcustomers of fhcp the candidate must be able to efficientlyand effectively document the activities of the managed care qualitycycle in the form of committee minutes policies and proceduresaudit preparation activities and other oversight and managementactivities as denoted above the candidate must be able tosuccinctly articulate concepts of quality improvement asapplicable to the varied areas of managed care operation in bothwritten and verbal formnature of work healthcare industry experiencesolid organizational skills and focus on accuracy and attentionto detailexcellent analytical problem solving and troubleshootingabilitiesselfmotivated with the ability to work both independently andin a team environment,1
position overviewas tileâs operations manager you will be responsible for on site management of tileâs manufacturing operations in asia and be directly accountable for the results this includes all phases from product development npi through highvolume mass production and logistics support this individual will be responsible for effective interaction and execution with vendors and crossfunctional teams the objective is to motivate process improvement and execution in all areas output quality yield resources capacities cost improvement inventory control and project management you are the daily interface between the tile team and our vendorswhat youâll be doingexecuting you have a clear understanding of the plan of record and make it happenact as daily liaison to contract manufacturers and subsuppliers you will have detailed knowledge of how our vendors work in terms of capabilities and limitationsmanage daily operations at contract manufacturer to meet delivery schedules at the optimum level of quality and productivitymotivate contract manufacturer to develop production efficiencies and cost improvementsprovide tactical leadership to crossfunctional teams to meet objectiveswork closely with our vendors to ensure their production capability meets the quality and quantity requirements for production ramp mass production and maintenancework with engineering team to ensure processes are in place to maintain the specified aesthetic and functionality of the productdrive adherence to tileâs corporate compliance assurance system for rohs ii prop 65 reach and weee by all vendors and ensure all documentation is received and uptodatemanage evaluation of change requests and implementation of change orders and ensure electronic change notifications ecn are properly documented and archivedwork cooperatively with our product operations engineering and manufacturing partners to deliver products on schedule with top quality at a competitive pricereporting on a multitude of issues clearly and succinctly with confidence,0
a young startup in financial technology space is looking for a lead software developer  cto in helping to launch our next generation web platform your roleyou will lead the handson design development and testing our next generation platform you will be working with business users analysts and managing an offshore engineering teamthe position requires assistance in developing hardware and software solutions in order to address technical gaps and appearing problemswe are flexible you can work fulltime but also parttime and you are able to organize your working hours together with your supervisor as it fits both of you dailynightweekend shifts are possiblethe right candidate can also be a student willing to learn and grow with the companyinvestly ltd url_bd61c8c03c2d107587f2d2502d2c9b86c9b94cd3737c194dbab75c41647259b4 is an emerging direct financing ie crowdfunding platform for sme debt and factoring needs that aims to eventually disrupt the entire european sme debt market,0
apply using below linkurl_bf5807d8a593623148ad42c27ba5e13bc3be41e074f2c1c533d8878be6bb2e7arn first assist surgery fulltime hours variable with call responsibilities this position is responsible to perform first assistant responsibilities under the direction of the surgeon and in accordance with the privileges granted by the medical staff through the credentialing process and the nurse practice act of the state of ohio delivers directindirect patient care utilizing the nursing process through data collection and assessment implementation and prioritization of patients problems and needs and development implementation  evaluation of a nursing plan of care demonstrates critical thinking to assure the delivery of safe quality age specific care delegates effectively to appropriate team members documents accurately and in a timely manner communicates and collaborates with other healthcare team members adheres to organizational policies and procedures regulatory accrediting body requirements and professional practice standards care will be provided to patients of all ages from neonate infant pediatric adolescent adult to geriatric,1
we currently have an opening for a dispatcher to coordinate the activities of drivers to maximize productivity while assuring prompt and effective service to customers your job responsibilities may includeprovide emergency hazardous materials information for incoming requestsrelay hazardous materials emergency response information to the oncall emergency response teamtaking calls from customerscontact employeesschedule work assignmentsdeliver items to work sitecomplete and submit appropriate paper work and reports manually and electronically properly and timely as required including job logs time records maintenanceinputs new vendor information and updates vendor files as necessaryconduct self in a professional manner at all timesreport to work timely as scheduledwork effectively in team environment and provide support and assistanceexpected to perform other duties as assignedphysical requirementsâoccasionally lift andor move 25 lbsâ able to sit periodically and for extended periods of timeâ able to stand walk use hands to finger feel objects tools or controls reach with hands and arms climb or balance stoop kneel crouch or crawl and smell,1
transports clients materials supplies and equipment and performs other support functions detailed descriptionoperates a small bus pickup truck or other applicable small vehicle to transport clients supplies equipment and mail conducts inventory of items loaded and unloaded and maintains records regarding pick up performs preventive maintenance checks and services of vehicle to include checking oil and gas levels tire pressure cleaning and other services assist office personnel in support tasks as required performs other duties as assignedcompany vehicle will be provided company gas cardextensive background check will be perform  drug test will be performed,1
dice is the smartest ticketing app on earth and were currently looking for a community and social manageryou are incredibly ambitious and looking for a fresh challenge were building something from the ground up and that inspires you you are bursting with your own ideas and want a chance to bring them to the tableyou will be an integral part of the music team helping promoters and artists to ensure their events are presented at the highest standard and providing them with support you will take ownership of our social media channels and will take care to manage our brand imagethis role will also involve the coordination and management of community reps who are our brand ambassadors out on the streets of london providing onthenight customer supportthis is a full time role which will also include some evenings and weekendsour office is in shoreditch london,0
start parttime flexible opportunitywe are looking for people who are serious and not just curiousi need someone who can post my ads on ebay,1
6 ultra luxury american cruise company is urgently looking for the following positionshospitalityâ  for the many bars amp restaurants on boardretailâ  for the duty free shops amp boutiques on boardhousekeepingâ  for the housekeeping amp cleaning jobsoffice adminâ  for the front desk amp tour booking jobsother positionsâ  djs security staff photographers amp nanniesvessel type or operationâ 6 ultra luxury cruisecertification amp experienceâ previous experience not requiredgood english speaker some customer service skills wanting to learn amp workjob typeâ permsailing areaâ world widebenefitsâ on board en suite accommodation and food medical cover for duration of contractâ world work visa free wifiâ tax free salary amp morejob descriptiona 6 ultra luxury cruise company are looking to recruit hardworking enthusiastic cruise personalâ this exciting opportunity is available to candidates who are willing to learn work amp are flexiblecandidate will also have some customer service skills skills in public relations and are good english speakersâ rotation is 4 months on 2 months off great salary in euros tax freeâ pay is discussed via communication after full application proccessif you are looking for a new adventure apply todayplease send your resume to email_6e824a2834da27298c6d199e4d1829b32ca54fc0bacb0acf6d748f04fc69953b coppy amp paste this email addresswe will contact you shortly after within 24 hourslooking forward to have you aboardadrian westdept rec,1
captioning assistants provide quick and accurate captions for telephone conversations of captioned telephone clients using voice recognition applicationsensure the highest level of quality service is delivered to all consumers with a calm demeanormultitask while focusing on a high amount of attention to detail hear audio voice quickly with clear enunciation what was heard proofread developing captions all simultaneouslyutilize keyboard by typing corrections and other words as necessarymaintain the captel call centers quality standards for accuracy and speedmonitor technical issues on calls and report to appropriate staffattend job appropriate meetings and training sessionssign and abide by captels oath of confidentiality even after employment is terminatedother duties as assigned by supervisor or center managerplease note that we recruit for this position on an ongoing basis in order to build a talent pool of potential candidates when a position becomes available we will review applicants at that time due to the volume of resumes that we receive only those candidates selected for interviews will be contacted thank you for your interest in csd,0
bill dube hyundai in wilmington ma just outside of boston is a growing hyundai dealer that is building a team of driven professionalsour desired culture is about constant personal and professional growth a climate of accountability that directly challenges drama entitlement and gossip rewards enthusiasm integrity and team play where managers take responsibility for daily training and coaching and where we all take responsibility for learning new things and improving our professional skillswe value people that posses the following traitspositive energyintegrityhonestycompassionloyaltystrong sense of teamdesire to not just satisfy but delight coworkers and customershigh levels of enthusiasmdesire to constantly improvehigh standardsdesire to achieve the next levelwhat we donât valueteammates who feel entitledteammates who thrive on dramateammates who like to gossipteammates who are not reliable,0
what were looking fordo you like helping others are you a customer service pro if you answered yes to any of these questions we want to meet you as a customer service rep you will train and support actors and casting agents over the phone and through email and blowing everyone away with your awesomeness were looking to add the next a player to our teamâ csr must have a good command of skills ranging from customer relations problem solving multitasking computer knowledge phoneâ etiquette leadership detailed communication flexible schedule willing to work some weekends and nights follow through and be a team player,1
tidewater finance company located in virginia beach va has fulltime and parttime positions available for contact center representativesâ we provide diverse lending solutions for our dealer network while promoting employee integrity teamwork and an uncompromised level of customer serviceâ the position requires the following qualificationsâ a minimum of 1 year in a call center environment or equivalentâ customer service experienceâ collections experience a plusability to communicate effectively and professionally both verbally and in writingproficient typing skillsmust be able to work late nights and saturdays as scheduled by managementautomatic dialer experience a plusstrong negotiation skillsbilingual in spanish is a plusâ primary responsibilities include but are not limited to the followingâ make and receive calls through automated dialertake payments on past due accountshandle customer service related issuesprocess related paperworkadherence to company policies and procedures in addition to compliance of state and federal regulationsâ we offer a competitive salary based on experience and a comprehensive benefits packageâ interested candidates may apply in person at6520 indian river roadvirginia beach va 23464â if you prefer you may submit your resume via email to email_169ac3804e2da6e0514e5ef76c29f157f41d80451b486889d9aaphone_4dbd33c1dede3cec472e02df8f201e27aa330a9a201578720111c840de9d8117 or fax your resume to the human resources department at phone_8f86665c8a76d925f761287bb38d6bb5f440845f2a5fa712361f255943a8b21btidewater finance company is an equal opportunity employer in all aspects of employment without regard to race age sex marital status religion disability military status or any other characteristic or status protected by lawâ tidewater finance company includes tidewater motor credit and tidewater credit services,0
the maintenance supervisor is responsible for planning overseeing and reporting the work of maintenance staff to ensure safe and efficient operations of the facilityâ responsible for making sure maintence staff and groundskeepers are tasked with the upkeep of buildings grounds and any materials or machinery needed to maintain the facilityâ weekly logs and reports of daily maintenance issues must be kept and recordedâ in addition to directing the work of subordinates the maintenance supervisor may also be required to assist with maintenance duties or take over if a maintenace worker is absent or unavailable,1
the makers row is looking for a friendly partnerships  account manager with a passion for technology and creativity to help us bring manufacturing back to americathe partnerships  customer success manager will be responsible for developing and executing partnerships with manufacturers and organizations aimed at growing the makerâs row factory url_bb04163d929fc5c2fb281c38b61dd0572e3246647c3c1f481a024cb87cff408e key hire will strategically develop relationships with the best american manufacturers within the united statescandidate must be highly organized flexible and wellspoken as they will be maintaining relationships with our community of manufacturers this individual must be able to exhibit initiative and sound decisionmaking and be able to operate in a fastpaced environment handling multiple prioritieswhat you will docreate and manage relationships with manufacturers and partnersâ assist with creating training materialsproactively encourage and coordinate manufacturer participation in makerâs row eventsmanage high call and email volume and respond in a timely and appropriate mannerliaise and handle confidential information while maintaining discretion and confidentialityproactively encourage and coordinate manufacturer participation in makerâs row eventscompile reports on feedback received from makerâs row factories and brandsassist users with navigating url_79d8fc58b59d0833730d0c5095c8bb4934044ebf4b6a4a59afeeff55e40f8d63 including uploading photos and helping users edit their profilework with media team to organize factory visits amp photoshootsassist team with overflow special projects and daytoday tasks,0
responsibilitieselectrical and project engineering work involving support of gypsum divisional operations through design troubleshooting project guidance technological standardization and innovation maintenance strategies and energy efficiency activities involvement includes project scope development project estimating project review and management electrical power systems design and implementation and process control design and implementationwork may involve project management managing contractors schedules scope development budgets checkout commissioning startup and various other engineeringmanagement activities as required project work also includes updating of electrical and instrument drawings including single lines and pampidâs the engineer will also assist in the evaluation of existing mill systems and processes to identify and implement solutions that will improve safety and quality reduce cost and variabilitybasic qualificationsbachelorâs degree or higher in electrical engineering and four 4 or more years of electrical engineering experience in an industrial manufacturing environmentwillingness to travel up to 50two 2 or more years of experience with power distributionexperience with variable frequency drives vfds 3phase systems motor control centers and switchgearexperience with project management executionexperience in applying nec nfpa 70e and osha requirements pertaining to electrical safe work practicesexperience with electrical studies and arc flash analysispreferred qualificationsexperience with 4160v and up to 15kv power systemsexperience with rockwell control logix plcs and powerflex vfdseit or pe certificationabout exproexpro provides services and products that measure we improve control and process flow from highvalue oil and gas wells from exploration and appraisal through to mature field production optimisation and enhancementwith a specific focus on offshore deepwater and other technically challenging environments we provide a range of mission critical services across three key areaswell test amp appraisal servicessubsea completion amp intervention servicesproduction servicesour vision is to be the market leader in well flow management using the industryâs best people to deliver the highest standards of safety quality and personalised customer servicewe provide a range of solutions includingexploration amp appraisal testingsubsea safety systemsdrilling amp completionflowback amp cleanupproductionwell integrity amp interventionexproâs 40 years of experience and innovation empowers the company to offer tailormade solutions for customers across the energy sector with over 5400 employees in over 50 countries expro offers a truly global service solution,1
play with kids get paid for it love travel jobs in asia1500 usd  monthly 200 cost of livinghousing providedairfare reimbursedexcellent for student loanscredit cardsgabriel adkins  url_ed9094c60184b8a4975333957f05be37e69d3cdb68decc9dd9a4242733cfd7f7url_75db76d58f7994c7db24e8998c2fc953ab9a20ea9ac948b217693963f78d2e6b,0
my client is looking for an experienced 12 months plus trades and labour consultants based in london bristolmanachesternottingham chesterfieldthis is a fantastic opportunity for someone that wants to take their career to the next level my cliemt promotes from within so this can lead to an early managing consultants roleyou must be able to demonstrate a successful track record to datehave a good job record coupled with the desire to be successfull in a competitive marketyou will be joining exsiting teams in these locations and helping build the business within the construction market with is demonstrating exciting growth throughout the ukif you feel this is the sort of challenge you are looking for get in touch with philip wagstaff on phone_2b4c04b10c9adb5e4bc8f40cbd37a54c79288d415c31c4a64654477e1c1226db for more information and a confidential chat,0
exemptshift workedmondaysundays days nightssalary65000 starting salary ramping up as stores open in marketâ biannual performance bonus opportunityâ â position overviewmanages the overall operation of their home store and exercises discretion while doing so â ensures company standards are met and ensures store associates comply with policies and procedures â develops and ensures compliance with corporate store policies and procedures â upholds and executes the vision and mission of yogurtlandâ assists the rom by overseeing and helping store managers resolve operational issues for two or more stores in their areaâ â cultural qualificationshumble â we are modest respectful open and never arrogant despite our successesâ we grow by giving and accepting honest feedback even when it is personally challengingteamwork â we work collaboratively by capitalizing on the strengths of every member of our team and collectively own both our successes and our shortcomingspassionate â we love what we do reach for the best and strive to positively impact the lives of our guests colleagues franchisees and vendorsinnovative â with an open mind and fresh ideas with are continuously evolving and creating new possibilities in our products the way we do business and our interactions with othersthtk totally honest â totally kind  we work and live with great integrity accountability and compassionâ â key metricssuccessful opening of new storessame store sales increasefood costlabor costnet profitâ â essential job functionscash handling bank deposits safe deposits etc is accountable for all fundsscheduling of associates effectively and efficientlycontrols store operational cost food labor etcmaintain adequate inventory levelsensures all associates adhere to all company standards policies and procedurescoordinates and communicates assignments throughout shiftcoordinates training coaching and development of newly hired associatesensures all associates adhere to meal and break periodstaste product to ensure quality standards are metis the âœrolemodelâ for outstanding customer service and associate standardsensures cleanliness health security and safety standards are maintained at all timesmaintains building machines and store operating equipment and schedules preventive maintenanceconducts associate meetings as neededmaintains and creates reports and records based company standards and in compliance of local state and federal regulationsmaintains a cooperative and interactive relationship with the ylscprovides counseling coaching discipline and mentoring to associates as warrantedother jobrelated activities as requestedassiststeaches assigned store managers with the aboveâ core competenciesability to exercise mature judgment and reasoningability to problem solve quickly and effectivelyeffective customer service skills delivered with a friendly dispositionability to communicate clearly and conciselyability to actively listen and address associatesâ concerns comments andor issuesability to lead others in always upholding company standardsknowledge of staffing scheduling and inventory processesinternally motivated and ability to motivate othersability to act independently and effectivelyknowledge of organizational and planning skillsknowledge of teambuilding leadership coaching and mentoring skillsâ â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â â,1
â qualified candidates are encouraged to apply directly to this job posting â direct email and phone calls are not being considered thank you for your cooperation â please no recruiters â ust testing lead technician â bakersfield caâ local petroleumâ company operates primarily in retail and wholesale of motor fuels and other related petroleum products and is seeking talented experienced leadâ maintenance technician to perform troubleshooting and maintenance on their retail gasoline equipmentâ â,1
our client is an international document management solutions corporation that sells a wide range of printer multifunction systems photocopiers and digital printing solutions currently the marketing leader in office automation hardware our client enjoy an 65 market share within its sector and currently expanding their commercial presence throughout asia and is seeking an experience sales leader to head their thailand branch of operationsâ the key account manager will report to the expatriate country manager and manage our clientâs office automation printer solutions and distribution partner sales throughout thailand the successful candidate will manage and develop a sizeable sales team and distribution partners to set performance measurements and increase or clientâs market share throughout the thailand market this will invoice the following main responsibilitiesresponsibilitiesdevelop major accounts business and strategy to achieve revenue sales and unit objectivesbuild strong and successful business relationships with key major accounts to enable delivery of sales targetsworking as a member of the thailand sales management team to continually improve the performance and competitiveness of the companymonitor competitor sales strategies and market intelligenceprovide ongoing support to major accounts in areas of training and deliver of information on products and servicesservice key accounts and negotiate deals within policy guidelineswork as necessary with other departments within the organisation to ensure delivery of the required customer service standards,0
were looking for a very special technical product manager with experience in the management of web and mobile software product development to help us connect the world of law enforcement and public safetythe product manager will work closely with the product owner development and ux teams to guide products from story to launch using true agile and scrum methodologies youll be joining a team committed to connecting those who serve in public safety with a suite of web and mobile productsyoull report to the product owner but work with the entire team salary is commensurate with experiencewell be considering applicants from the new york city metro area onlyplease no recruiters,0
answer approximately 75 incoming customer calls received thru acd system daily  provide customers with information requested through verbal or written correspondence and maintain accurate records ie balance statements documents copies and account history  direct calls or correspondence to proper departments in event information is not available or requires research  take mortgage payments over the phone respond to inquiries regarding hazard and flood insurance issues and disbursements respond to inquiries regarding tax issues and disbursements  review and explain escrow disclosure statements ie account shortages and overages  discuss and respond to inquiries regarding loan types and terms ie va fha conventional arm  maintain and process request for additionchangesdeletion of customer names from account record by ensuring that proper documentation is received and investor guidelines are met  respond to the needs of customers who are not satisfied with assistance provided by customer service representative  assist overflow with difficult calls  other duties as assigned,1
lhbsâ is a strategy firm that approaches marketing and innovation challenges from an unconventional point of view not for the sake of being different but for the sake of delivering better opportunities strategies and ideas for our clientswe have no departments we mobilize the right teams at the right time for the right job our teams work in continuous collaboration from the beginning to the end challenging our assumptions and ourselves pushing ourselves further to look beyond cookie cutter solutions to deliver outcomes that genuinely surprise and excite our clientswe are a diverse group from many ethnic backgrounds education and experience we take on each project with enthusiasm excitement and an uncompromising commitment to total qualitywe are looking for a trainee to join our team in berlin in january 2015your rolesupport the lhbs team during qualitative and desk researchparticipate in the synthesis of research data into insightsparticipate in internal amp external ideation amp strategy work sessionsassist in the documentation and summary of ideation amp strategy work sessionsprepare presentations for internal amp external audiences,0
food52 is seeking a talented and ambitious audience development director to join our team this is a great opportunity to influence the growth and direction of food52we have a large active audience but we know that there are millions more people out there who love cooking and all we need to do is find them and let them know about food52 in this role you will help us find all the cooks who still need food52 in their lives and youâll create the strategy to accomplish this youâll be the steward of current partnerships and will also head up cultivating new partnerships and content distribution deals you must love media of all kinds be a master networker and thrive on creative solutionsresponsibilitiesplan and execute an audience growth plan working closely with our vp of marketing to secure new partners channels and audiences and to optimize existing onesidentify negotiate and implement trafficbuilding content distribution syndication licensing and linkexchange partnershipsfind quality ways to grow our email list with cobranded sweepstakes and other barter campaignsuse advanced analytics tools to measure the effectiveness of all online programs and content performance and to identify areas of improvement successes and trendsbe creative in generating new concepts for prospective partnerscollaborate with food52 colleagues to develop execute launch and manage partnership programsexpand and manage the provisions affiliate programmeet and exceed traffic goalssuccess in this role is dependent upon an ability to appreciate and seek quality growth there are lots of ways to distort traffic numbers and weâre not interested in any of them weâre building a high quality brand youâll need to be nimble creative persistent and a hard worker successes are measurable and sweet and weâre looking for someone whoâs up to the challenge,0
a variety of commission based jobs availablevisit url_0a7c4df3a2fd5dd5a67beb9cf6c0ba4f8d53ae8372db9449011f37a9deaf7e64,1
do you have what it takes to cultivate the next generation of âœscientific artistsâ â students with both the disciplined expertise and creative imagination to contribute effectively to the betterment of the global society if so the albany charter school network may be the place for you we are looking for a high school mathematics teacher to join our team of professionals committed to helping our students write like frederick douglass and reason like albert einsteinposition summaryas a high school mathematics teacher you will work collaboratively with other mathematics instructional staff and the instructional leader to champion a highquality education for each and every student while cultivating success for future life opportunities in college career and community you will participate in both horizontal and vertical planning to ensure every studentâs academic needs are met you will also develop strategies for the design delivery modification and extension of common corealigned curriculum and instruction allowing all students to engage in active academic challenge and growth as you work collaboratively with your peers to foster a thirst for lifelong learning you will be responsible for your studentsâ performance and your own personal and professional growthâ about the networkthe albany charter school network isâ a family of charter schools in the city of albany that works to prepare students for meaningful future lives â as purposeful productive and participatory citizens of new york the united states and the world our strong and unified movement of charter schools collaborates with parents to provide all students a vibrant academic environment and dynamic learning experience that create what we call âœfuture life opportunityâ â a pathway to success in college career and community lifeâ we create this environment and these experiences with a focus on choice reliability quality and growthchoice engaged in the challenging and fulfilling work of learning for ourselves and teaching others how to make informed decisions â reliability achieving high levels of student performance with low variability in academic and operational delivery within and between schoolsquality delivering excellent teaching and learning and general school operations through superior execution of researchbased practicesgrowth ensuring personal academic and professional growth for the network community stakeholders and the albany area as a wholehigh school mathematics teacher job description detailsplan works with the instructional leader school leadership team and instructional staff to establish a common coreoriented curriculum that engages students in active academic challenge and growthcultivates a culture of highexpectationsgreatoutcomes learning in which students can achieve the highest standards of successpreparedevelops collaborative relationships with colleagues and school leadership to ensure quality teaching and learning for all studentsthrough professional development serves as the lead learner while building knowledge and expertise in mathematicsâ processengages in active classroom management to ensure students represent their peers and teachers with excellencedevelops and maintains open communication with parents and familiespredictuses predictive analysis to design deliver and modify teaching practices to support student growth and learninganalyzes various student performance assessments identifies areas of growth and implements appropriate curriculum and instructional modifications to support student development and advancement,0
